dataset,origin,id,doc,claim,label,facts
dia-summ-fact-corr,,,"Zack: Dude have you seen the new Jersey Shore season?
Dwayne: Didn't even knew a new one came out xD
Zack: Ahahah no surprise there. But yeah I watched a couple of episodes and it was hilarious.
Dwayne: It's the original cast?
Zack: Yep. Snooki, J-Wow, Pauly D, Ron, The Situation, Deena and Vinny.
Dwayne: I herad The Situation was having some bad legal problems..
Zack: Yeah and he still is.
Dwayne: How come he's doing the show?
Zack: I have no idea but he is really diferent now.
Dwayne: I highly doubt that xD
Zack: No dude really, he's super funny and a nice guy now.
Dwayne: Damn it seems I have to check it out, that sounds interesting ahaha
Zack: Check it out! Season 2 is almost there so we will have some more episodes to watch after we finish the first season.
Dwayne: Alright. I'm gonna start watching, I will let you know what I think afterwards :p
Zack: ahahah do that! ",Zack and Dwayne are going to watch the new Jersey Shore season.,1,"- Zack is going to watch the new Jersey Shore season.  
- Dwayne is going to watch the new Jersey Shore season."
faceval,,,"Nancy: Yeah, but u can also read the news online ;)
Phil: I know, but imagine - ur keen on technology and u get all the news in one place. Then u can choose what to read and what not.
Nancy: Sounds sensible. Does it have something 4 fashion?
Phil: Probably so. Not sure, though.
Nancy: How about u, Vic?
Vic: I still prefer Facebook. Had Twitter once, but the interaction with others is nothing compared with Facebook.
Phil: Well, it's intended in a completely different way. 
Vic: What do u mean?
Phil: IMO, Twitter is not for interacting like on Facebook, but for getting news fast and from reliable, more or less, sources. U can follow anyone and anyone can follow u.
Vic: Still, on Facebook I can share stuff with my friends, join groups and talk about things that interest me. And I don't have to limit myself to 140 characters.
Phil: 280. Still, a downside. OTOH, if ppl were able to write as much as they wanted, Twitted would get as cluttered as Facebook.
Nancy: So no one uses 4 example Instagram?
Vic: I do. 
Phil: Not 4 me. I don't post that many pictures online. 
Nancy: But u can follow ppl and see what they're doing or offering. There are also companies on Instagram.
Phil: I know, but I'm more interested in news and gossip than seeing someone post a picture of their breakfast. 
Vic: That's not all ppl post on Instagram!
Phil: So, what else?
Vic: Depends on ur interest. I, for one, like to observe all the fitness accounts :)
Phil: And does this motivate u to train?
Vic: No, but it gives me hints what to do and what not. 
Nancy: What do u think about Tumblr?
Phil: What?
Vic: Heard about it, but never had an account.
Nancy: It's a microblogging website. U can post blog entries, pictures and basically everything u want there. And ppl can observe u!
Phil: Don't have that much time to write a blog.
Vic: Me neither. 
Phil: Nancy, y do u ask these questions? ;)
Nancy: I have my reasons ;)","Nancy asks Vic and Phil about different social networks, which encourages you to discuss and compare different platforms. Phil is not on Instagram but loves Twitter. Vic prefers Facebook over Twitter and loves Instagram. Phil and Vic don't use Tumblr.",0,"- Nancy asks Vic and Phil about different social networks.
- Nancy's question encourages discussion and comparison of different platforms.
- Phil is not on Instagram.
- Phil loves Twitter.
- Vic prefers Facebook over Twitter.
- Vic loves Instagram.
- Phil does not use Tumblr.
- Vic does not use Tumblr."
dia-summ-fact-corr,,,"#Person1#: Who stands out in your mind as a man or woman of sound character?
#Person2#: If I think of famous people, I think of Abraham Lincoln.
#Person1#: He's the US president, who walked five miles just to give a lady her change, isn't he?
#Person2#: That's the one. He also was famous for never giving up on his goals.
#Person1#: That's right. He ran for office quite a few times before he was finally elected.
#Person2#: And I also admire him for his courage in fighting for equal rights.
#Person1#: He had great vision, didn't he?
#Person2#: And humility. I would have liked to meet him personally.",person2 thinks abraham lincoln stands out in person2 ' s mind as a man or woman of sound character .,1,- person2 thinks Abraham Lincoln stands out in person2's mind as a man of sound character.
dia-summ-fact-corr,,,"#Person1#: Kate, you never believe what's happened.
#Person2#: What do you mean?
#Person1#: Masha and Hero are getting divorced.
#Person2#: You are kidding. What happened?
#Person1#: Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.
#Person2#: That's really surprising. I always thought they are well matched. What about the kids? Who get custody?
#Person1#: Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out.
#Person2#: That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?
#Person1#: Early in the New Year I guess.",person1 tells kate that masha and hero are getting divorced . kate thinks it ' s surprising and can ' t believe it .,1,"- Person1 tells Kate that Masha and Hero are getting divorced.
- Kate thinks it's surprising.
- Kate can't believe it."
faceval,,,"Andrea: Hi, Pat, I can't come to work today.
Patrick: Is everything alright?
Andrea: My son is sick, I need to take him to the doctor.
Patrick: Oh, sorry to hear that, I hope he gets better soon.
Andrea: Thanks. So is it okay with you?
Patrick: Sure, take care of your boy, we'll be fine without you for the next couple of days!","Patrick's son is sick, she is taking a day off and taking him to the doctor's. ",0,"- Patrick's son is sick.  
- Patrick is taking a day off.  
- Patrick is taking her son to the doctor's."
dia-summ-fact-corr,,,"Jack: I'm 10 min late..
Jack: sorry
Laura: no worries, I'll wait inside
Jack: ok.",Jack will be 10 minutes late. Laura will wait inside.,1,"- Jack will be 10 minutes late.  
- Laura will wait inside."
faceval,,,"Sally: Hi guys have you heard about Natalie?
Tom: No. What about her?
Jane: You're such a gossip girl, Sally!
Sally: Come on! I'm sure you're all curious.
Tom: I am. 
Sally: Relax Jane, what's your problem?!
Jane: She told us in confidence, I don't think we should share it with others.
Greg: Now I'm also curious
Henriette: Tell us! 
Henriette: Is she pregnant? 
Sally: 💣💣💣
Sally: Guess who's the father!!!
Henriette: I knew it!
Henriette: Is it Mike?
Sally: Dave!!! 
Henriette: WHAT????
Greg: That's insane! ",Natalie is pregnant with Dave. Jane didn't think Sally should share it with others because Natalie told them this in confidence. Henriette and Greg are surprised that the father is Dave and not 💣.,0,"- Natalie is pregnant with Dave.
- Jane didn't think Sally should share the information with others.
- Natalie told the information to others in confidence.
- Henriette and Greg are surprised that the father is Dave.
- Henriette and Greg believed the father might be someone other than Dave."
faceval,,,"Sam: Where are you?
Kate: downstairs
Sam: already?
Kate: sure, come down
Jeff: We're in the little room next to the reception
Kate: have you noticed the woman making a cake?
Sam: yes
Kate: did you see the cake?
Sam: I didn't pay attention, why?
Kate: there was a huge penis on it
Kate: made of marzipan or sth
Sam: hahah, really?
Kate: when I noticed it, I started laughing
Kate: so she laughed too
Sam: nice
Kate: I asked her what's she doing
Kate: Somebody ordered a cake with a huge penis with balls and chocolate hair
Sam: hahah, I must see it!
Kate: she is working in the small room under the stairs
Sam: right, there is a kitchen",Jeff and Kate are downstairs in a room next to the reception. Some lady is making a marzipan cake. ,0,"- Jeff is downstairs in a room next to the reception.  
- Kate is downstairs in a room next to the reception.  
- A lady is making a marzipan cake."
faceval,,,"Eva: hi mom..  hows linta?  
Olivia: hi honey... she is good 
Eva: hope she is not bothering you?
Olivia: no dear we are enjoying each others company...
Eva: reallly i am so glad!
Olivia: yes my dear dont worry and enjoy your party...
Eva:  thank you mom.. i would be leaving in an hour 
Olivia: oh no take your time i am having fun with my grand daughter 
Eva: no mom i have to go home and every one would be leaving too.
Olivia: ok then leave her with me for a day i will drop her tomorrow
Eva: no mom Jones loves Linta he wont be able to sleep without playing with out her 
Olivia: awww ok :( i will keep her ready and her bag too .. do u want me to make a bottle of milk also
Eva: yes mom please
Olivia: ok darling
Eva: love you mom :kisses:",Eve is at the party and Olivia is looking after her daughter Linta. Eva will not soon leave and pick up Linta.,0,"- Eve is at the party.  
- Olivia is looking after her daughter Linta.  
- Eva will not soon leave and pick up Linta."
faceval,,,"Mazie: Me and mah girls are having a drink tonight.
Lee: Oh really? Where?
Mazie: Wouldn't you like to know...
Lee: Yes! So I can stay away!
Mazie: That's cold.
Lee: True, can't stand some of your friends.
Mazie: OIC...who?
Lee: Sheryl for one. She's a b-word that rhymes with witch.
Mazie: You just saw her on a bad day.
Lee: Don't think so!
Mazie: You did spill a drink on her.
Lee: Well...
Mazie:  You did!
Lee: I said sorry!
Mazie: LOL","Mazie and its friends are going out for a drink tonight. Lee doesn't like some of his friends, for example, Sheryl. Lee had spilled a drink on him.",0,"- Mazie and its friends are going out for a drink tonight.
- Lee doesn't like some of his friends.
- Lee doesn't like Sheryl.
- Lee had spilled a drink on Sheryl."
frank,xsum,39740178,"David Mackintosh, Conservative MP for Northampton South, announced his decision ahead of a local party meeting where his candidacy was expected to be opposed.The BBC reported millions of pounds of public money loaned to Northampton Town FC appeared to have vanished.The MP has denied any wrongdoing.Mr Mackintosh was criticised over the loan to Northampton Town Football Club from the borough council - when he was leader - to rebuild Sixfields stadium and develop nearby land.About £10.25m of that money is now missing and the loan is subject to a police investigation into ""alleged financial irregularities"".The football stand remains half built.When contacted by the BBC last week, a majority of his party's local executive council said they would vote to deselect him.Mr Mackintosh had previously said he intended to stand for re-election.But in a statement, he said: ""It has been a huge honour to be the member of Parliament since 2015, but I now feel it is the right time for my constituents to have a new representative.""",a conservative mp has resigned from his constituency as part of an investigation into a # 10.25 m loan to a football club.,1,"- A conservative MP has resigned from his constituency.  
- The resignation is part of an investigation.  
- The investigation involves a £10.25 million loan to a football club."
frank,cnndm,e3c40142ea9c8fa110577ae789f746fb485ce9f9,"Haul: The cherry picker collecting drugs from the roof of HMP Altcourse in Liverpool The amount of drugs being thrown over the fence into one prison is so high that warders have been forced to deploy a cherry picker to remove them. Packages containing heroin and cannabis were cleared from the roof of HMP Altcourse in Liverpool - hurled there from the outside by friends of inmates who missed their intended targets. The hydraulic crane also recovered so-called 'legal highs' as well as 22 phones, three Sim cards and six chargers from the 60ft roof, contained in a total of 14 bubble-wrapped packages. Officers at the jail, privately run by controversial firm G4S, disclosed the haul in an internal document, which dramatically highlights the extent of drug use among the jail's 1,300 inmates. Dave Thompson, director of the Category B prison, said: 'These items were thrown over the prison walls by criminals on the outside and it required a cherry picker and staff to retrieve them from inaccessible rooftops.' Altcourse, the first prison in the UK to be designed and constructed for a private operator, has been criticised for drug-related violence. After a three-day visit last June, chief inspector of prisons Chris Hardwick wrote: 'There have been 38 serious assaults in just four months before the inspection. Gang issues and the availability of drugs, particularly new psychoactive substances [legal highs] were a significant factor in much of the violence.' G4S insists that Altcourse runs an effective anti-smuggling operation, and that the cherry picker is part of a 'high-visibility' approach to show inmates they will 'root out packages from anywhere'. 'We are committed to preventing drugs coming into our prison and we are encouraged that, at the same time as our seizures of banned substances have increased, the numbers of prisoners testing positive for them has come down,' said Mr Thompson.","haul contained heroin and cannabis thrown from roof of hmp altcourse in liverpool . 22 phones , three sim cards and six chargers also recovered from 60ft roof . officers at the jail , privately run by controversial firm g4s , disclosed haul in internal document .",0,"- The haul contained heroin and cannabis.  
- The haul was thrown from the roof of HMP Altcourse in Liverpool.  
- 22 phones were recovered from the 60ft roof.  
- Three SIM cards were recovered from the 60ft roof.  
- Six chargers were recovered from the 60ft roof.  
- Officers at the jail disclosed the haul in an internal document.  
- The jail is privately run by the controversial firm G4S."
xsumfaith,xsum,35278963,"HM Inspectorate of Probation found delays in getting offenders to start their work, and said too many were let off if they did not attend.
In one case, an offender had completed just 16 hours in the 17 months since he had been sentenced.
The Ministry of Justice said it was acting on the report's recommendations.
Anything from 40 to 300 hours of unpaid work - or ""community payback"" - may be given for offences like shoplifting, theft, drug offences, or criminal damage.
Some 70,000 offenders were ordered to do unpaid work such as garden maintenance, decorating or litter-picking in 2014.
Inspectors looked at 100 cases and interviewed 86 offenders from different probation divisions for their report.
The report outlined 15 recommendations for improvement.
Some of the problems identified were:
Seven years ago the government, then led by Gordon Brown, placed an order for 10,000 orange bibs.
They were to be worn by offenders doing unpaid work under a re-branded scheme known as ""community payback"".
It was intended to give the public confidence that community sentences, involving clearing communal paths and gardens, picking up litter and painting over graffiti, were a ""tough"" alternative to imprisonment.
When the coalition came to power in 2010 it promised to make unpaid work more physical and intense, with unemployed offenders required to complete their sentences more quickly.
The difficulty has always been organisation. Getting people who lead chaotic lives - many of them with drink or drug problems - to work on time is a task in itself.
If sanctions are applied, they will end up in prison; if not, the sentence cannot be enforced. As the inspection report reveals, it is a problem the authorities still have not solved.
Inspectors did praise instances of high-quality work, and cases where offenders believed they had gained skills from using good tools and equipment.
They also highlighted that many offenders viewed their sentence positively and ""were determined to... desist from future offending"".
Among its recommendations were that community rehabilitation companies should reduce how often offenders are turned away from work when they have reported on time, and to try to create objectives for unpaid work that ""match the circumstances of the offender"".
The chief inspector of probation, Paul Wilson, said it appeared in most cases that unpaid work was viewed simply as a punishment, which was a ""wasted opportunity"".
""Although we found some high-quality management and delivery, much of it was simply not good enough, lacking in focus on the basic requirement to deliver and enforce the sentence of the court.""
He called for ""urgent remedial action"".
A Ministry of Justice spokesperson said it wanted ""much more effective rehabilitation"" - which had to start with making sure offenders turned up on time and faced consequences if they did not.
""It's totally unacceptable for offenders to skip work enforced by the courts.
""We accept all the recommendations for the Ministry of Justice in this report and are already taking action to implement them.""","unpaid work in the probation of orange bibs in england and wales has been called off by the government, a report has found.",0,"- Unpaid work in the probation of orange bibs in England and Wales has been called off by the government.
- A report has found that unpaid work in the probation of orange bibs in England and Wales has been called off by the government."
dia-summ-fact-corr,,,"#Person1#: Marquet, do you think I should enroll in the science course? 
#Person2#: Yes, I think so, If you want to graduated this year, you've got to take a science course. 
#Person1#: Right, I figure since you are doing premedical, you know about the very courses. 
#Person2#: Well, I have to take biology, chemistry, maps and physics. What you need is a good introductory course for non-science majors. 
#Person1#: Yes, I really weak in maps, I did poorly in high school. 
#Person2#: That's a problem. ",MarMarquet advises #Person1# to take a science course.,0,- MarMarquet advises #Person1# to take a science course.
dia-summ-fact-corr,,,"Dan: since I am not sure who all ate from the BBQ, I will Splitwise everyone equally. If you did not have any of the food from the BBQ, please feel free to remove yourself.
Ashley: Although I did not have any food, it looked delicious! Job well done, Dan
Dan: Thanks!
Sara: Ahhh so sorry I wasn’t there :(
Ken: More food for us ;)
Sara: you’re such a meaaanieee Ken!
Ken: Just kidding, sweetie :) but regrettably there are no leftovers for you
Sara: K I’ll just remove myself since I didn’t eat
Vicky: it was soo good! As usual, Dan = grill master :)
Eric: Gery and I cooked our own chicken and asparagus I believe.
Gerardo: Well,Dan the man cooked it. We only provided it.
Dan: indeed
Gerardo: Thanks Dan
Eric: cheers! 
Gerardo: I removed us from the transaction Eric",Dan will split the food that everyone ate from the BBQ .,1,"- Dan will split the food.  
- The food was eaten from the BBQ.  
- Everyone ate from the BBQ."
faceval,,,"Matt: I feel like my homestay parents don't treat me that well
Jorge: Why u think so?
Matt: They take Carlos for subway
Matt: And I feel like they prefer talking to Carlos
Jorge: Do they feed you well tho 
Matt: Yea I guess
Jorge: Maybe you're just overthinking
Matt: I don't know
Matt: It feels like a negative vibe
Matt: is it because I stay at home too much 
Matt: And so They have to pay more for electricity 
Jorge: I doubt it but hmm 
Jorge: I would give a fuck
Jorge: You're there one more month and go 
Matt: True",Matt will be staying with homestay parents for one more month. They seem to talk more to Carlos. They have higher electricity bills because Matt spends a lot of time at home.,1,"- Matt will be staying with homestay parents for one more month.  
- Matt's homestay parents seem to talk more to Carlos.  
- Matt's homestay parents have higher electricity bills.  
- Matt spends a lot of time at home."
faceval,,,"Sam: You own a really nice hotel, guys 😊
Jessica: Thanks Sam 😊
Michael: Thanks, mate 
Sam: How is our hotel room set for next month? Hope that the manager will arrange the very best for us 😉
Michael: you’re damn right, Sam
Michael: are you coming on the 15th of August?
Sam: Yep! We’ll be at the hotel around 2 p.m.
Jessica: I’m soooo happy to see you again!
Sam: Me, too 😊",Michael appreciates the hotel owned by Jessica and Sam. Michael is going there on the 15th August at around 2pm.,0,"- Michael appreciates the hotel owned by Jessica and Sam.
- Michael is going to the hotel on the 15th August.
- Michael is going to the hotel at around 2pm."
dia-summ-fact-corr,,,"#Person1#: Excuse me. I'm looking for Mr. Lee. Here is his parcel.
#Person2#: Oh, just put it on my desk. I need to sign here, right? Will you please wait for a second? I happened to have something to express.",#Person1# is looking for Mr. Lee. #Person2# needs to sign the parcel and asks for a second.,1,"- #Person1# is looking for Mr. Lee.
- #Person2# needs to sign the parcel.
- #Person2# asks for a second."
faceval,,,"Larry: ""old heads"" will hear insurance and their ears will prick up. This vote isn't about converting people we already have onboard :)
Kirsten: Agreed. And I am more than happy and willing to chat with 'old heads' on the matter. Can talk about 'risk mitigation' and what not.
Larry: Let me take a look at that email and get back to u
Kirsten: Ok. sounds good. And let me know what you think and I will pull the trigger and post.
Larry: Nailed it. God damn it. Post it. It's a Sunday
Kirsten: Ok. Now I got to get my husband to sign off on it since we are referencing him. Oh the married life!
Larry: Mate. They're lucky to have you. Let alone him. Don't forget you're doing them all a gravious favor... Let that be clear.
Kirsten: Lol. Thank you. I appreciate the confidence. I like to stay busy and I love to learn. So I think this will take care of both :)
Larry: I hear that!
Kirsten: Besides. To be transparent. I honestl don't intend on doing this by myself. I would be a fool not to take input fro Jamie and John. They all have a lot of experience and knowledge in the role.
Larry: I hear that too. No argument from me. The current BoD has ignored them both. It's insulting.
Kirsten: Legal action seems to be the only thing they understand. 
Larry: Sadly yes. On a different note. I want to see a menorah in the lobby next year
Kirsten: Yes let's try to! I will See if Sara has an extra we can out in the lobby",Larry has to read the email again and then make a decision with Kirsten. Kirsten has to convince its husband. Kirsten wants to include Jamie and John. Larry and Kirsten go to fix the menorah in the hall.,0,"- Larry has to read the email again.  
- Larry has to make a decision with Kirsten.  
- Kirsten has to convince her husband.  
- Kirsten wants to include Jamie.  
- Kirsten wants to include John.  
- Larry and Kirsten go to fix the menorah in the hall."
Goyal’21,xsum,36526695,"the government said any decision should await a report being written by the former bishop of liverpool james jones. andy burnham, who called for the law, criticised the failure to include it in the policing and crime bill. he said it was wrong margaret aspinall had to use compensation for her son's death towards the ` ` fight for justice''. the shadow home secretary said ms aspinall, whose son james died in the 1989 disaster, had to put the a # 1, 000 she received in compensation towards legal fees and was then ` ` living on the breadline'' trying to cover the cost of fighting for justice. the leigh mp said the 27 - year fight hillsborough families had to endure showed how the odds were stacked against families seeking the truth. it has been revealed south yorkshire police spent at least a # 2. 1 m on legal fees representing its suspended chief constable david crompton during the inquests into the deaths of the 96 fans who were killed. the labour mp said : ` ` this bill was an opportunity to make this country fairer, to even up the scales and tip them in favour of ordinary families and away from the establishment. ` ` i fear we have failed to do that.'' he said ms aspinall, who is chairwoman of the hillsborough family support group, watched the debate from the public gallery, and was ` ` disappointed'' by the government's refusal to accept equal legal funding in to the bill. the policing and crime bill gives police stronger powers and hands responsibility for fire and rescue services to elected police and crime commissioners. it creates so - called super complaints which will allow organisations like charities to bring a large - scale complaint against the police and strengthens protections for whistleblowers so identities are protected while investigations are conducted. home secretary theresa may said the bill would allow police to go ` ` further and faster'' and ` ` radically reform'' the complaints and disciplinary systems. however, mr burnham said it was a ` ` mixed bag'' that included improvements but also missed opportunities including the equal legal funding for victims as well as a second leveson inquiry into the relationship between police and the press. the bill will now pass to the house of lords for further scrutiny. in april, jurors ruled the 96 victims of hillsborough were unlawfully killed. the rt rev james jones",the government has been accused of failing to include equal legal funding for the families of the hillsborough disaster victims in the policing bill during a commons debate.,0,"- The government has been accused of failing to include equal legal funding for the families of the hillsborough disaster victims.
- The accusation was made in the policing bill.
- The accusation was made during a commons debate."
faceval,,,"Sam: hi, i need a help
Sarah fashion: hello how can i help?
Sam: Actually i was looking for a nice black dress for my wife, i mean i dont want the in-store product..
Sarah fashion: Yes sir, we make dresses on order as per customer requirements.
Sam: yeah i saw that option on the web page, actually its a surprise gift for her, but i have no idea what should be the requirements of the dress.
Sarah fashion: oh in that case why dont you choose something ready made sir
Sam: Actually i want something different for her something she has not seen before
Sarah fashion: that nice, do you have any sketch in your mind it would be easier to help 
Sam: yes that it should be a dress, black in color decent and elegant, and.... thats it :(
Sarah fashion: :) dont worry Sir we will try to help you as much as we can but you have to choose between the choices we give you
Sam: Sure.
Sarah fashion: Would you mind coming to the store? or you want to place order here only?
Sam: i was wondering if i could get help and decide i would place order right here...
Sarah fashion: Sure sir i am sending you few pictures you can mix and match the designs and that way we would be able to create a new design?
Sam: that sounds like a good idea..
Sarah fashion: <file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo>
Sam: wow! they are all so good but they are available for every one right?
Sarah fashion: yes sir!
Sam: ok so i want the cut that is in <file_photo> sleeves like this<file_photo> length and buttons <file_photo>
Sarah fashion: Nice choice sir, your product number is 898998 now you can order on the website with this product number and the same procedure would be applied to your order.
Sam: Thank you so much, i didnt know it was so easy.
Sarah fashion:  Your welcome sir, We are glad your liked the service and we hope you like the dress too. 
Sam: :)",Sam wants to buy a custom dress as a surprise for his wife. It must be black and elegant. The store clerk sent us some photos for reference. Sam decided on the features that he likes. Your product number is 898998 and you will order from the company's website.,0,"- Sam wants to buy a custom dress as a surprise for his wife.  
- The dress must be black.  
- The dress must be elegant.  
- The store clerk sent some photos for reference.  
- Sam decided on the features that he likes.  
- The product number is 898998.  
- Sam will order from the company's website."
faceval,,,"Lily: I spent an amazing night with this guy
Kate: What's his name?
Lily: Thomas
Kate: Is he English?
Lily: He is Romanian, but from an extremely rich family, it seems
Kate: What does he do in London?
Lily: LSE
Kate: of course, so predictable 
Lily: Hahah, but I expected him to be more banal and boring
Kate: but?
Lily: to be more mediocre...
Kate: in size, in passion or in wallet?
Lily: In everything. I've had so much pleasure that I have a headache
Kate: I'm glad to read that. You deserved some fun after the last weeks.
Lily: haha, I agree!",Lily spent an amazing night with Thomas. Thomas is Hahah and comes from a very rich family.,0,"- Lily spent an amazing night with Thomas.
- Thomas is Hahah.
- Thomas comes from a very rich family."
dia-summ-fact-corr,,,"#Person1#: Hello, Kate.
#Person2#: Hi, Peter. I didn't see you last night. Where did you go?
#Person1#: I was almost on line the whole night.
#Person2#: Did you play network games the whole night?
#Person1#: No, I listened to the music, too.
#Person2#: What are you going to do now?
#Person1#: I'm tired. I need a rest.",Peter and Kate didn't see each other last night.,1,"- Peter did not see Kate last night.  
- Kate did not see Peter last night."
frank,xsum,27786442,"The Bulls' fate has been in the balance since the full extent of their financial worries emerged in the weeks since their dramatic final-day escape sent Chester down instead.Chester have been reinstated as a Conference Premier club and Hayes & Yeading will stay in Conference South.""Hereford United can have no complaints. The Conference bent over backwards to help them.""I described the news of the board's offer of an extension on Friday evening as not so much 'last chance saloon', but rather 'last orders in last chance saloon' and United have seemingly chosen not to offer the league the assurances they were seeking.""It is a desperately sad day for all Hereford supporters, but the Bulls have nobody to blame but themselves.""You have to feel very sorry for those players who gave their all at Aldershot on the last day of the season to keep Hereford in the Conference Premier. Sadly, those efforts now count for nothing.""The Conference had originally offered a payment deadline of Thursday, 5 June.The club's debt to their football creditors, including former boss Martin Foyle, members of the current squad, other club staff and clubs from whom the Bulls loaned players during the 2013-14 season, added up to £148,000.That deadline was extended three times, to Friday, 6 June, then again to Saturday, 7 June and for a third time until Thursday, 12 June.But it became clear on Tuesday that the Bulls, taken over last week by London businessman Tommy Agombar, would not make that deadline - and the Conference has now acted.The last team to be expelled from the Conference was Chester City in February 2010.They reformed as Chester FC two months later - and it is now they who have taken the Bulls' place, following a dramatic final day of the season when, almost simultaneously, a late Hereford winning goal at Aldershot and a Salisbury equaliser at Chester kept the Bulls up.By way of an added twist, Chester announced on Tuesday that Kingsley James, who was in Hereford's team that day, has moved to Bumpers Lane.26 April - Hereford stay up on final day of Conference Premier season29 April - Hereford United Supporters' Trust make offer to buy the club for £1 and clear their £220,000 debts22 May -  Former Bulls boss Martin Foyle serves winding-up petition over unpaid wages, after players reveal they have not been fully paid too2 June - Case adjourned for 28 days at Royal Court of Justice3 June - Tommy Agombar takes over as new Hereford owner5 June - Hereford fail to meet 17:00 BST deadline to pay football creditors, and are threatened with expulsion, subject to Conference board vote6 June - Hereford meet with Conference board and are given new deadline of 7 June. The deadline is moved to 9 June, then 12 June10 June - Hereford expelled from Football ConferenceAnd former Hereford boss Foyle, now manager at Southport, chose the same day to sign another player from that same Bulls team, keeper Dan Lloyd-Weston, who opted to leave as he was still owed part of his salary.When last season ended, despite months of fundraising efforts by fans, as well as generous donations from fans of other clubs, the Bulls faced debts of approximately £225,000.They still owe over £70,000 to clear the latest PAYE tax demand from HM Revenue and Customs (HMRC).An offer was made by one of the club's main fan bodies, the Hereford United Supporters' Trust (HUST), on the back of pledges made by their backers, to buy the club for £1 and take over the running at Edgar Street.But, although chairman David Keyte held talks with them, they were not the preferred option.Keyte was reported to have been in talks with three different rival bidders before Agombar's takeover.The downward spiral of Hereford's financial situation since being relegated from the Football League in May 2012 has been exacerbated by falling gates.The average attendance for the 2013-14 season at Edgar Street was 1,758, little over half the average gate they attracted of 3,270 in League Two just five years ago.","hereford united\'s annual conference in hereford has come to an end-of-season conference, days after the club\'s relegation to the national league",0,"- Hereford United's annual conference in Hereford has come to an end-of-season conference.  
- The conference took place days after the club's relegation to the National League."
xsumfaith,xsum,40639020,"Roy Oliver, 37, fired a rifle into a car that was driving away from a party in the Dallas suburb of Balch Springs in April, killing Jordan Edwards, 15.
His lawyer has not commented. No date has been set for the trial.
The policeman was sacked a few days later for policy violations.
The death occurred when police responded to reports of underage drinking at a house party.
Officers were inside the home trying to find the owner when they heard outside what they believed to be gunshots. Roy Oliver fired into a car full of teenagers as they left the party.
Police had initially said the vehicle reversed ""aggressively"" towards the officer, but footage discredited the claim, showing the car driving forward, away from him.
He was also charged with four counts of aggravated assault with a deadly weapon by a public official, in relation to the other four teenagers, including two of the victim's brothers, who were in the car.
""It is important to let our community know that justice is proceeding effectively and thoroughly at the Dallas County DA's office,"" Faith Johnson, the county's district attorney, said in a statement.
The teenager was described by his coach as ""a checklist of everything you would want in a player, a son, a teammate, a friend"".
Roy Oliver faces five to 99 years in prison on the murder charge, the Dallas Observer reports.
If convicted, he would be the first police officer convicted of murder in Dallas county since 1973, the report adds. He is currently free on bail.
Lee Merritt, a lawyer for the Edwards family, said on Twitter: ""We remain cautious. A murder indictment for Roy Oliver is appropriate but the fact is it's been [more than] 40 years since a cop was convicted in [Texas].""","a police officer has been charged with murder in the us city of the us city of dallas, where he was killed.",0,"- A police officer has been charged with murder.
- The murder occurred in the U.S. city of Dallas.
- The police officer was killed in Dallas."
faceval,,,"Ost: I bought a garage place in the garage.
Vesna: Cool.
Ost: I got it cheap. It's my intention to rent it out and do the restitution of my money.
Vesna: Well doneeeee!.
Ost: There is a big crowd in parking, so the prices for finding garage places are favorable, in this area.
Vesna: Really!.
Ost: Return on investment is much higher than if I give money under term savings in the Bank.
Vesna: You make sense for money.
Ost: The interest rates are very small, almost close to zero, ""only they do not ask you to pay them, for holding money in the Bank"".
Vesna: O yes.
Ost: Prices of garage places, in Belgrade, will only grow.
Vesna: Really!.
Ost: Yes, there are more and more vehicles in the city center, as the number of vehicles per family is growing. It used to be about one vehicle per family, and now it's approaching an average of two vehicles.
Vesna: Yes..
Ost: And there will not be new parking space.","Vesna bought a garage spot for a good price. He intends to rent it. He thinks it will be a better deal than keeping savings in the bank. Prices for garages in Belgrade will increase as there are more and more vehicles.

",0,"- Vesna bought a garage spot for a good price.  
- Vesna intends to rent the garage spot.  
- Vesna thinks renting the garage spot will be a better deal than keeping savings in the bank.  
- Prices for garages in Belgrade will increase.  
- There are more and more vehicles in Belgrade."
